vector,label
"[-0.01986125 -0.04777003  0.6520915   0.00892678  0.11382047 -0.15488683
  0.24578443  0.56051487 -0.49586925 -0.04370701  0.6768693   0.11116686
  0.32009998 -0.21838541  0.46520787  0.14476627  1.2179041  -0.32265595
 -0.49903697 -0.53998154]",1
"[-0.00844577 -0.01508125  0.62588316  0.0327724   0.24852537 -0.14105536
  0.2726031   0.6780042  -0.48812664 -0.06385884  0.6178636   0.02774829
  0.35141766 -0.15048033  0.34331396  0.09662195  1.2462529  -0.35672572
 -0.44133693 -0.6092844 ]",0
"[-0.05739189 -0.02943602  0.6752306   0.09829832  0.16656771 -0.06562744
  0.2447257   0.7044715  -0.54527926 -0.12105002  0.6549985   0.07616002
  0.34008786 -0.22010921  0.36837447  0.16170311  1.2740324  -0.28192487
 -0.45687914 -0.5773492 ]",1
"[-0.04852221 -0.01539205  0.68686646 -0.0606726   0.18686743 -0.11957186
  0.17481285  0.6870211  -0.41643822 -0.01247758  0.6591555   0.1932075
  0.30286458 -0.18544054  0.32381836  0.18673043  1.1502811  -0.24110882
 -0.41021624 -0.5991876 ]",1
"[-4.30596694e-02 -2.60955057e-05  6.39945745e-01 -1.73647907e-02
  1.90448284e-01 -1.99855223e-01  2.07228377e-01  6.71483994e-01
 -4.07217711e-01 -1.49953505e-02  6.45793676e-01  1.09099716e-01
  3.19480062e-01 -1.79283440e-01  3.32635969e-01  1.91946402e-01
  1.19326830e+00 -2.74817109e-01 -4.53346580e-01 -5.53429425e-01]",1
"[ 0.02738734  0.02008106  0.7121668  -0.03456026  0.28758982 -0.0669423
  0.25688678  0.6597969  -0.4159254  -0.01701549  0.6159959   0.29660872
  0.33475518 -0.1477537   0.3984577   0.00436305  1.150033   -0.21358623
 -0.3504306  -0.6765324 ]",0
"[ 0.03275628 -0.0678452   0.6858578  -0.0702028   0.25562567 -0.17501785
  0.14923573  0.60274464 -0.44031352 -0.04859967  0.608912    0.13160254
  0.4497917  -0.16057885  0.4287385   0.07803793  1.1567696  -0.32475418
 -0.4915614  -0.56161916]",1
"[-0.09826981 -0.04045844  0.6547594   0.16747127  0.15395482 -0.21259484
  0.32209137  0.53941715 -0.6280082  -0.04546765  0.77870125 -0.04850235
  0.36667266 -0.27025843  0.35503295  0.1936084   1.4052345  -0.23454213
 -0.53755045 -0.5929788 ]",1
"[-0.1194709   0.02616279  0.6486888   0.01236501  0.28415042 -0.18547317
  0.3711249   0.5676324  -0.5015482  -0.12271379  0.74681866 -0.04511984
  0.3606152  -0.21084158  0.25047508  0.23177794  1.397793   -0.2103088
 -0.47457042 -0.63245505]",0
"[-0.09089608 -0.11093944  0.70101905  0.08424515  0.05638207 -0.22179417
  0.25392887  0.5806716  -0.6135684  -0.01353124  0.70230967 -0.04451819
  0.36024144 -0.186406    0.37493396  0.1980881   1.3100865  -0.32226047
 -0.5025096  -0.558868  ]",1
"[ 0.01153839 -0.07373744  0.57190675 -0.09927177  0.2524937  -0.01070624
  0.042898    0.6327624  -0.42611054 -0.09757085  0.65388536  0.1953096
  0.41275164 -0.14282091  0.46562594  0.0829923   1.090837   -0.39515835
 -0.5156255  -0.5761936 ]",0
"[-0.01681131  0.08298782  0.6212524   0.00122248  0.24385482 -0.13278288
  0.21648936  0.63026315 -0.40043837 -0.07614817  0.6122493   0.03671923
  0.30203983 -0.18826883  0.3528271   0.08303184  1.2089283  -0.38806674
 -0.4697079  -0.599816  ]",1
"[-0.08327695  0.02737807  0.6346079  -0.04787609  0.24570498 -0.16513795
  0.2756352   0.5699725  -0.43235722 -0.03411767  0.6443464   0.09402414
  0.38042358 -0.16247743  0.3890657   0.19100429  1.2819554  -0.20489047
 -0.46721864 -0.62347305]",1
"[-8.3679765e-02 -1.2797570e-01  6.7043489e-01  5.5039793e-02
  1.8315141e-01 -9.1414608e-02  2.6525575e-01  5.9897673e-01
 -5.8847702e-01 -1.7128071e-02  7.3194653e-01  7.0644123e-04
  3.7587979e-01 -2.2152771e-01  3.4809661e-01  1.5612710e-01
  1.2896593e+00 -2.8889394e-01 -4.9008104e-01 -6.1300713e-01]",1
"[-0.09421728 -0.02121059  0.66885966  0.07979301  0.1770017  -0.077112
  0.23685057  0.6724159  -0.59309435 -0.11672769  0.7143173   0.03296828
  0.27815488 -0.20953628  0.36263812  0.13489811  1.2498205  -0.3680417
 -0.4395107  -0.5953023 ]",0
"[-1.1817115e-01  1.0670276e-03  6.8287849e-01  3.7894741e-02
  1.3596091e-01 -4.2442668e-02  2.9551831e-01  6.9842225e-01
 -5.6718338e-01  6.5400447e-03  6.2726748e-01  1.0808841e-01
  3.2213229e-01 -1.7514323e-01  3.6163759e-01  1.0278477e-01
  1.1872704e+00 -2.9705980e-01 -4.5352772e-01 -6.2863421e-01]",1
"[-0.03282034 -0.05132955  0.64456725 -0.00535748  0.2501803  -0.15572251
  0.21799472  0.6365913  -0.4705023  -0.07880563  0.6418258   0.08037968
  0.43726173 -0.1798071   0.34752333  0.12853466  1.2653098  -0.2826003
 -0.4979209  -0.58129126]",1
"[-0.04786412 -0.06010855  0.6310245   0.01392144  0.22479503 -0.19702438
  0.29653928  0.58276516 -0.5370843  -0.07632137  0.6544333  -0.10457215
  0.3402061  -0.14421454  0.3443429   0.21776843  1.2995461  -0.34670752
 -0.51202637 -0.64950436]",1
"[ 0.08124002 -0.00598596  0.6123553  -0.04173503  0.24957968 -0.07330143
  0.19726424  0.60529184 -0.3935034  -0.04218273  0.5731925   0.16235495
  0.40267736 -0.1117368   0.42350656  0.12271056  1.089329   -0.33177504
 -0.46013635 -0.61068475]",1
"[ 0.02099084 -0.15845154  0.585397    0.11618153  0.20118529 -0.1611755
  0.32722205  0.5144428  -0.46693757 -0.11635215  0.6366749   0.03374627
  0.4006097  -0.13366815  0.48304173  0.18903348  1.3420701  -0.27818692
 -0.5332917  -0.61413527]",1
"[-0.07715371 -0.05547226  0.6863569   0.02124305  0.2642469  -0.08749091
  0.21975094  0.61446303 -0.4394798  -0.07659294  0.6722532   0.04907282
  0.30015486 -0.14217019  0.40949494  0.12264355  1.2421341  -0.34388086
 -0.42235893 -0.6085085 ]",0
"[-0.0649513   0.03404226  0.5965204  -0.0441628   0.2641741  -0.09084073
  0.22244538  0.669631   -0.4140437  -0.09081943  0.6571788   0.21617284
  0.3551554  -0.1882146   0.31291264  0.21584216  1.2232307  -0.21830246
 -0.429211   -0.60323846]",1
"[-0.04330987 -0.04861253  0.6482975   0.01143925  0.21848482 -0.13766421
  0.2543886   0.60671633 -0.46499458 -0.06711163  0.65255606  0.03786131
  0.33959734 -0.15846783  0.37181202  0.12014963  1.260153   -0.3292532
 -0.45198053 -0.6189206 ]",1
"[-0.04043095 -0.07078125  0.80280805 -0.01500283  0.1322919  -0.22142574
  0.18721099  0.647896   -0.43379822 -0.04775205  0.594062    0.1583652
  0.31790802 -0.1860162   0.37721935  0.11962231  1.2024901  -0.30191347
 -0.46826792 -0.5046208 ]",1
"[-0.05778987 -0.05828963  0.7070532   0.02457211  0.17702875 -0.1878506
  0.25879252  0.6883982  -0.47587025 -0.05745413  0.6452793   0.11845099
  0.27549255 -0.15382911  0.3626822   0.14558889  1.2609009  -0.29863068
 -0.4270873  -0.5299689 ]",0
"[-0.07745651  0.02834473  0.6468741   0.09943315  0.22656135 -0.06780591
  0.34319577  0.8104917  -0.5361554  -0.05926949  0.6611226   0.07987433
  0.25763705 -0.14854546  0.28332654  0.16905975  1.2418151  -0.31005794
 -0.35350773 -0.606505  ]",1
"[-0.05191339 -0.04099239  0.6822661   0.20419535  0.15035728 -0.21469526
  0.36073425  0.64331466 -0.6165395  -0.07158069  0.6616049   0.03844426
  0.3056885  -0.19571888  0.41624925  0.22796665  1.383474   -0.2824476
 -0.41478816 -0.522234  ]",1
"[-1.19661376e-01 -2.80085467e-02  6.48693562e-01  1.18634617e-03
  1.80890977e-01 -1.38524652e-01  2.35186234e-01  6.49149776e-01
 -5.01510859e-01 -1.01498589e-02  6.61305904e-01  8.38662125e-03
  3.05918068e-01 -1.68319404e-01  3.55544686e-01  1.85470894e-01
  1.22017097e+00 -3.30399543e-01 -4.17164415e-01 -5.98869920e-01]",0
"[-0.19396944 -0.03291061  0.59247726  0.03976097  0.19604316 -0.08921845
  0.28855345  0.6675274  -0.5398653  -0.02383958  0.72494584 -0.04963291
  0.37413046 -0.23041151  0.29389083  0.21576196  1.3665725  -0.22496799
 -0.47230753 -0.6247259 ]",0
"[ 0.02521077 -0.05316881  0.748064    0.00317678  0.07555014 -0.11101844
  0.15386935  0.60689676 -0.5999679  -0.11911522  0.6797641   0.20874256
  0.38541138 -0.22705974  0.5122409   0.05282831  1.1980802  -0.31210288
 -0.44098216 -0.5250565 ]",1
"[-0.03608505 -0.022957    0.63455856 -0.02149094  0.16584256 -0.1312895
  0.1662401   0.70047605 -0.43810734 -0.07323931  0.6543615   0.1384976
  0.30971983 -0.16883506  0.36337572  0.12309163  1.1816752  -0.34174427
 -0.40328485 -0.54102165]",0
"[-0.09109879  0.03564375  0.5447181   0.02563932  0.2874685  -0.08631796
  0.26279482  0.6270361  -0.42289186 -0.06723598  0.7126167   0.07275035
  0.31582192 -0.20522201  0.32765022  0.20634061  1.2681379  -0.26495618
 -0.46046317 -0.6129979 ]",0
"[ 0.01611423  0.01087025  0.6408542  -0.02562546  0.25603133 -0.06703585
  0.17843923  0.53023386 -0.3618616   0.00118977  0.56311315  0.13772918
  0.3356086  -0.11475928  0.42496872  0.11735677  1.0901837  -0.3732826
 -0.45166925 -0.61858535]",0
"[-0.05560132 -0.01575599  0.58851177  0.0658894   0.12494285 -0.0945942
  0.23168807  0.5995866  -0.5289213   0.03636616  0.69230825  0.03043625
  0.32354972 -0.16591045  0.41660556  0.1753944   1.2365717  -0.2812466
 -0.46872213 -0.58537793]",1
"[-0.16142187 -0.05678177  0.6086594  -0.00982951  0.16993561 -0.10050344
  0.21032315  0.61678696 -0.56260407 -0.04951388  0.7575196   0.01566543
  0.36806977 -0.2699807   0.32648334  0.15846846  1.3031     -0.26801902
 -0.4320747  -0.6414603 ]",0
"[-0.1184965   0.06456774  0.6539727  -0.01937907  0.0824305  -0.10169052
  0.19348642  0.6207363  -0.49476597 -0.02924992  0.6817891   0.08188198
  0.3492235  -0.2484672   0.36446908  0.1381485   1.2058392  -0.32025772
 -0.49026018 -0.56918544]",0
"[-0.17071865 -0.17940076  0.6436475  -0.00720869  0.22637837 -0.19180223
  0.26905003  0.6138429  -0.4169685   0.03889171  0.7451185  -0.06718361
  0.2633344  -0.23782983  0.32146236  0.17839074  1.3123312  -0.31903562
 -0.3955647  -0.63428456]",1
"[-0.11229727 -0.04703697  0.6625044  -0.0414022   0.14665781 -0.0820664
  0.15477931  0.5365799  -0.5219008  -0.03199223  0.7298532   0.05089463
  0.31036392 -0.20527199  0.42779732  0.17740545  1.1816949  -0.29589793
 -0.465155   -0.58590287]",0
"[-0.00619971 -0.12030758  0.6829821  -0.07267125  0.22051926 -0.1331381
  0.17379296  0.7141167  -0.39390644  0.00407287  0.62196374  0.17368452
  0.29807377 -0.15440628  0.35318816  0.06433066  1.1208924  -0.34479108
 -0.41126862 -0.5991011 ]",1
"[-0.18632129  0.04070302  0.60175085 -0.00656528  0.25654688 -0.17240073
  0.22536346  0.53388196 -0.37944564  0.03351984  0.77147067 -0.01143783
  0.42148978 -0.24896243  0.3202498   0.09169518  1.3405925  -0.17610736
 -0.46649432 -0.62725526]",0
"[ 0.04842192 -0.02714902  0.6226735   0.01252773  0.20600994 -0.12974396
  0.28816938  0.6069561  -0.48934072 -0.07024614  0.61118555  0.0715698
  0.37085465 -0.13897756  0.39581153  0.1683437   1.2089044  -0.3589741
 -0.46109498 -0.6094939 ]",1
"[-0.0903777  -0.0514145   0.6315036  -0.06152076  0.12134754 -0.1199277
  0.27402124  0.7285436  -0.51196843 -0.07692489  0.7108123   0.07543293
  0.3197702  -0.21997559  0.28401154  0.17781013  1.2338238  -0.28465557
 -0.43918133 -0.60828954]",1
"[-0.06707581  0.00962198  0.67113185  0.0834173   0.22134623 -0.05850549
  0.2133049   0.68242323 -0.46359292 -0.10679328  0.6341673   0.1528437
  0.386555   -0.18482856  0.3566647   0.10399154  1.2677394  -0.28192723
 -0.43542078 -0.56180114]",1
"[-0.05709691  0.02714358  0.607883    0.06046066  0.14394866 -0.19237123
  0.30020583  0.57285094 -0.5563643   0.0153095   0.74185205 -0.01759363
  0.31235236 -0.21716408  0.4381418   0.15527768  1.2804607  -0.28484145
 -0.48210946 -0.6466406 ]",0
"[-0.1584858  -0.0447185   0.6519919   0.05808737  0.14023678 -0.08004835
  0.1922101   0.6172253  -0.61569    -0.00454977  0.7083884   0.03530235
  0.41046834 -0.25437635  0.51405555  0.09872961  1.3183712  -0.30664152
 -0.5652443  -0.55479705]",0
"[-0.10299027 -0.06731039  0.67678434  0.04685638  0.21720606 -0.10465672
  0.24810313  0.60170615 -0.51988786 -0.00696784  0.73283947  0.05835454
  0.32164913 -0.15338187  0.37578103  0.17671931  1.2445863  -0.2181544
 -0.4507536  -0.6553813 ]",1
"[-0.1026836  -0.03604535  0.546279    0.13865897  0.19963998 -0.24443227
  0.3724081   0.5677122  -0.46156543  0.00843792  0.72615397 -0.11102141
  0.22976854 -0.22640243  0.40636617  0.12174247  1.3880556  -0.3758491
 -0.43670633 -0.6465488 ]",0
"[-0.13055445 -0.10591946  0.62435967  0.00498487  0.16904658 -0.11263495
  0.21504393  0.5711941  -0.54354143 -0.03127643  0.74526995 -0.05753198
  0.34302327 -0.24604695  0.39475885  0.21159893  1.289097   -0.2767901
 -0.48888695 -0.6164511 ]",0
"[-0.07325185  0.02182649  0.7343287   0.01888593  0.09702769 -0.2986343
  0.24987797  0.6863807  -0.42744872 -0.07222216  0.6631161   0.13468258
  0.27252305 -0.20937777  0.37211818  0.04580983  1.2477247  -0.30683678
 -0.40692288 -0.5734211 ]",1
"[-0.13358298 -0.06981304  0.5962053   0.04922632  0.19752494 -0.21992132
  0.401618    0.63099307 -0.55471104 -0.10642396  0.7833114  -0.16145578
  0.34543434 -0.25092915  0.28534275  0.19643766  1.3675737  -0.29912496
 -0.49107188 -0.6799061 ]",0
"[-0.07024001 -0.03137777  0.6483126  -0.05583408  0.19429658 -0.07763223
  0.20203902  0.6885019  -0.47835466 -0.05952501  0.66380847  0.14551757
  0.34706008 -0.18506137  0.32675081  0.16503045  1.216475   -0.21598618
 -0.46275115 -0.6059617 ]",1
"[-0.07133769 -0.03804626  0.6224424   0.01668042  0.10054339 -0.14889632
  0.21393968  0.5714925  -0.48946118 -0.05247176  0.6626244   0.0298032
  0.31559104 -0.18699212  0.43937624  0.18873616  1.2497278  -0.32844153
 -0.51265204 -0.5636124 ]",1
"[-0.04463738  0.04747932  0.5899761  -0.00664683  0.25908276 -0.12478853
  0.21514024  0.6613911  -0.41121724 -0.06540273  0.6620496   0.12988082
  0.32538888 -0.14855142  0.32836524  0.13857768  1.2291198  -0.28118244
 -0.42249364 -0.6144615 ]",1
"[ 0.0223214   0.02781074  0.6184278  -0.05260126  0.31039155 -0.03647873
  0.17450541  0.6598738  -0.42226234 -0.11036339  0.6079492   0.16418517
  0.36935693 -0.15430589  0.40175104  0.04217342  1.1225015  -0.37342587
 -0.4430617  -0.5969842 ]",1
"[-1.8287171e-01 -8.8526652e-04  6.1148077e-01  1.4194478e-01
  2.6511046e-01 -1.5736966e-01  3.1983152e-01  5.8675617e-01
 -5.4271239e-01 -9.5727913e-02  7.5231713e-01 -7.2769299e-02
  3.9666060e-01 -1.9779393e-01  3.3659476e-01  2.7331981e-01
  1.4426196e+00 -1.5949336e-01 -5.0533205e-01 -6.4761293e-01]",0
"[-0.10857639 -0.03530762  0.6018376   0.08546193  0.23064373 -0.15256125
  0.34617606  0.6787102  -0.4428736  -0.01532813  0.6416079   0.02251487
  0.35743427 -0.14968504  0.35133365  0.19661245  1.2859832  -0.26172453
 -0.48475343 -0.6144389 ]",0
"[ 0.01303666 -0.03996406  0.6856431   0.00174796  0.27648237 -0.22555792
  0.13860035  0.5710486  -0.41666335 -0.06133205  0.5883527   0.10412472
  0.4091864  -0.17820422  0.4187457   0.13326137  1.2498952  -0.33659253
 -0.49818558 -0.5160849 ]",1
"[-1.2016182e-03  1.0132331e-02  6.2518269e-01  6.6455163e-02
  2.3619169e-01 -1.5636587e-01  3.4114364e-01  6.0078818e-01
 -5.3687793e-01 -6.9904335e-02  6.9413108e-01 -2.0742698e-02
  4.2503619e-01 -1.6717564e-01  3.0624196e-01  2.2241610e-01
  1.3088577e+00 -2.2006491e-01 -4.8653507e-01 -6.6202068e-01]",0
"[-0.04814927 -0.01514987  0.6334146   0.0419974   0.12874904 -0.10788697
  0.25275397  0.632391   -0.57475615 -0.14095876  0.70624846  0.07143062
  0.33554077 -0.21583664  0.4120498   0.13485815  1.2984513  -0.30498198
 -0.47249404 -0.59283805]",0
"[-0.13771985  0.00317724  0.6240847   0.0099378   0.19445527 -0.12731263
  0.11556983  0.5678223  -0.46408412 -0.04583083  0.69750416  0.08482762
  0.36278558 -0.14757754  0.3663408   0.18805015  1.2577072  -0.24104795
 -0.4376149  -0.59226036]",0
"[-0.02807279  0.01099491  0.61358386 -0.02252936  0.2337167  -0.03490526
  0.310167    0.7329607  -0.58272755 -0.07796714  0.7200433   0.02352002
  0.3388511  -0.19408111  0.30467635  0.19240776  1.1543516  -0.27564803
 -0.45620194 -0.68729967]",0
"[-0.0852766  -0.05847748  0.5515735   0.02307473  0.18017477 -0.17673463
  0.27941063  0.49253324 -0.36795864  0.01734988  0.7821181  -0.03986323
  0.34085673 -0.23917349  0.385204    0.21681967  1.3394959  -0.21188305
 -0.47912008 -0.6623008 ]",0
"[-0.04305974 -0.03075512  0.64953744 -0.11353098  0.1980477  -0.03874489
  0.08284985  0.7070463  -0.41109738 -0.05407317  0.65385574  0.2111681
  0.28285706 -0.20616847  0.3498349   0.1380691   1.04789    -0.34344622
 -0.31566024 -0.55573064]",1
"[-0.08197365 -0.07517715  0.58432335  0.14808403  0.22853993 -0.05329524
  0.33220723  0.5436716  -0.5308432  -0.03796239  0.6655927  -0.05985052
  0.35060868 -0.15733393  0.4857015   0.12327342  1.2759539  -0.44670677
 -0.4300376  -0.60213864]",0
"[-0.00225731  0.0517256   0.68028176 -0.05538213  0.19706911 -0.13732812
  0.22526677  0.67574877 -0.46580058 -0.02660837  0.64574444  0.1781097
  0.3167865  -0.18145055  0.31612876  0.1402076   1.1627219  -0.27212006
 -0.40310848 -0.60640574]",1
"[-0.10926391 -0.03403544  0.5504896   0.03842844  0.26016793 -0.07960901
  0.29329145  0.59434146 -0.52287704 -0.14254811  0.78295684 -0.03891211
  0.33297426 -0.21556449  0.3653624   0.22883613  1.3150042  -0.25635996
 -0.47543544 -0.67308444]",0
"[-0.10838936 -0.02128754  0.62291557  0.09487581  0.19072364 -0.11692037
  0.2922871   0.61854196 -0.55540264 -0.08261681  0.6875371   0.00463057
  0.3620689  -0.19434597  0.37263253  0.21363437  1.3050969  -0.28051153
 -0.51425064 -0.5778567 ]",1
"[-0.12101157  0.00241246  0.6625574   0.05012299  0.17142317 -0.10614245
  0.28948253  0.6609695  -0.59462076 -0.03683727  0.74684733  0.02625225
  0.32864964 -0.20682023  0.34500635  0.1857174   1.2921898  -0.2473122
 -0.47926074 -0.5995631 ]",0
"[-0.05540469  0.08567005  0.59607875 -0.05647529  0.23941821 -0.01630619
  0.11879055  0.6476763  -0.24826902  0.06895951  0.63770586  0.24581124
  0.3134206  -0.16536988  0.27761793  0.12770881  1.0618967  -0.26376653
 -0.37489775 -0.607856  ]",0
"[-0.06601274 -0.0074268   0.6418111   0.01424445  0.23436597 -0.09159434
  0.24802965  0.69110864 -0.46742624 -0.06505444  0.6439822   0.09728901
  0.36486503 -0.17274034  0.3258535   0.14658795  1.2470635  -0.2526761
 -0.42744282 -0.6124635 ]",1
"[-0.17422213 -0.01671548  0.6033113   0.08164506  0.20954007 -0.12721595
  0.30598348  0.62781465 -0.47056538 -0.06302733  0.67894477  0.00981794
  0.36938128 -0.20502545  0.38057172  0.11436543  1.3296502  -0.305908
 -0.45758176 -0.61458874]",0
"[-0.03200277 -0.05272191  0.6587655   0.02737676  0.2618861  -0.06675057
  0.2585037   0.64593464 -0.52671385 -0.08114563  0.61131     0.08685879
  0.41941938 -0.16709499  0.37914968  0.08976448  1.2808597  -0.31954595
 -0.5059453  -0.553723  ]",1
"[-0.13516724 -0.06443663  0.57700425 -0.07197886  0.14050065 -0.11517351
  0.18551612  0.6157098  -0.55558777 -0.11561731  0.881845    0.02718498
  0.2785821  -0.27327135  0.35471985  0.17232619  1.2612268  -0.23042151
 -0.45707116 -0.6382442 ]",0
"[-0.03190416 -0.05490947  0.720491   -0.1288103   0.08562583 -0.12454876
  0.10933881  0.6372595  -0.5857694  -0.10916094  0.6823658   0.07890443
  0.33992022 -0.230805    0.38032952  0.08873221  1.1749794  -0.32657
 -0.44268912 -0.5862004 ]",0
"[-0.05730496  0.01296493  0.7255466  -0.02091873  0.19766603 -0.21988548
  0.19563529  0.58714974 -0.43779212 -0.01003951  0.6390825   0.10938522
  0.3663619  -0.21961913  0.38767365  0.14817826  1.2647215  -0.23406695
 -0.38666892 -0.57675946]",0
"[-0.10667691 -0.01658698  0.6652621  -0.08551144  0.2890169  -0.1008115
  0.23167254  0.6865108  -0.4459832  -0.01875795  0.67449594  0.07261492
  0.37594584 -0.20928621  0.24947596  0.11476938  1.1769916  -0.31828603
 -0.37279046 -0.6676373 ]",1
"[-0.11823002 -0.09223036  0.63511914 -0.02034605  0.18492168 -0.12200429
  0.24234895  0.6136744  -0.49384913 -0.06273114  0.7338842  -0.01410286
  0.3230102  -0.202195    0.34244442  0.14369604  1.3058877  -0.30577958
 -0.4326128  -0.6083408 ]",0
"[-0.06998362 -0.01198546  0.6067083   0.0192458   0.29037803 -0.0999807
  0.28437552  0.7147626  -0.36653984 -0.06079006  0.6039229   0.08807337
  0.3304166  -0.09231943  0.30901012  0.14107057  1.2288188  -0.33402056
 -0.37708116 -0.60906994]",1
"[-0.05861553 -0.11337038  0.7375829   0.07444572  0.09055129 -0.19256125
  0.25380772  0.60887486 -0.44703105  0.00140704  0.67944515  0.18969822
  0.32987583 -0.17182782  0.4347322   0.13189082  1.276276   -0.16194317
 -0.52017385 -0.6261621 ]",1
"[ 0.00362699 -0.02377939  0.59002894 -0.02835362  0.21176238 -0.12159431
  0.19140919  0.5607195  -0.3475144  -0.03090767  0.6377075   0.11923768
  0.32724246 -0.20070097  0.39051098  0.12761122  1.1442676  -0.34919712
 -0.43807054 -0.6399658 ]",0
"[-0.05467007  0.01533612  0.6409086   0.03784778  0.14906982 -0.14374742
  0.31388602  0.6485989  -0.5716135  -0.06646352  0.7341093  -0.00227842
  0.30413952 -0.20685442  0.33923358  0.16816139  1.2673275  -0.27505168
 -0.42495126 -0.6478115 ]",0
"[ 0.05350579 -0.09465927  0.64229995  0.08909629  0.36462793 -0.0741699
  0.21293911  0.5336194  -0.39005324 -0.02908017  0.58405036  0.14001504
  0.43013927 -0.12626764  0.45624506  0.04436047  1.2130004  -0.3700363
 -0.4737944  -0.58798164]",1
"[-0.1506869  -0.07437749  0.6081615  -0.00522473  0.18442807 -0.20884621
  0.4100864   0.7240891  -0.49525332 -0.04740956  0.72348213 -0.05592159
  0.28111544 -0.17935015  0.25431418  0.16978516  1.3543233  -0.30125245
 -0.48147795 -0.6468004 ]",0
"[-0.09405511  0.08554085  0.59274536  0.06881987  0.30252132 -0.16852932
  0.30511364  0.6168287  -0.4906112  -0.01272146  0.715583    0.04107042
  0.29638326 -0.21417005  0.29657558  0.08308586  1.3022274  -0.25940943
 -0.4841538  -0.63914204]",1
"[-0.08266763 -0.03364986  0.5563747  -0.06584129  0.24875799 -0.18340907
  0.34904426  0.7019453  -0.33183503 -0.03948665  0.6768454  -0.01413784
  0.25560853 -0.25516233  0.21475974  0.27656677  1.3341181  -0.21565029
 -0.40704933 -0.66444975]",0
"[-0.11890251  0.01475975  0.6567635   0.06209942  0.20728642 -0.12328055
  0.22317359  0.81924874 -0.51364267 -0.04761011  0.6891915   0.03948203
  0.33388668 -0.12619193  0.24551074  0.17102756  1.247122   -0.25239173
 -0.37747487 -0.599168  ]",0
"[-0.02793594 -0.03424418  0.67229015  0.01703825  0.2480832  -0.17141081
  0.20835063  0.695401   -0.47191018 -0.11889165  0.6229675   0.07459693
  0.33130872 -0.18276383  0.38265765  0.12581398  1.2127901  -0.33697644
 -0.46288013 -0.5515889 ]",1
"[-0.03762808  0.01606407  0.71033937  0.01501855  0.19115537 -0.17936361
  0.2790677   0.7032086  -0.50737244 -0.09202144  0.6568135   0.07884825
  0.35948026 -0.18934347  0.36060908  0.10045418  1.2171961  -0.33755323
 -0.42687646 -0.6105492 ]",0
"[-0.099391    0.07691672  0.64458936  0.02692533  0.24395859 -0.15299366
  0.36238092  0.753494   -0.49821225 -0.05605141  0.71488565  0.02024683
  0.2309629  -0.20058864  0.24802709  0.15552956  1.2615077  -0.32136798
 -0.42781782 -0.6227967 ]",0
"[ 0.02949177  0.02586316  0.5770216   0.1246357   0.33904377 -0.12671801
  0.4037028   0.68169963 -0.497807   -0.05975352  0.6004845  -0.04677819
  0.3504778  -0.08430192  0.21780641  0.17497675  1.3048989  -0.32866177
 -0.40533647 -0.7315124 ]",1
"[-0.07195181 -0.0311558   0.42626908  0.10328998  0.2699221  -0.08236106
  0.29756448  0.42762336 -0.51968086 -0.23003471  0.84987015 -0.02719227
  0.44338444 -0.32851428  0.39220777  0.36366266  1.4530411  -0.09615296
 -0.5398343  -0.7087434 ]",1
"[-0.02834908 -0.05864305  0.66145176 -0.01150457  0.22029032 -0.11253837
  0.12554342  0.50638115 -0.43932885 -0.134503    0.63747704  0.13579242
  0.37603414 -0.15485948  0.49793765  0.11857063  1.2510554  -0.30801782
 -0.47890672 -0.5723743 ]",0
"[-0.06028384 -0.06704351  0.5785199   0.17697947  0.33409628 -0.17219928
  0.3612249   0.61513317 -0.44473484 -0.07023204  0.6366301  -0.01959084
  0.3634129  -0.18928856  0.35441568  0.08358027  1.3332475  -0.3537578
 -0.50382227 -0.6421838 ]",1
"[-0.04791294 -0.04593179  0.69205445  0.12047321  0.19250245 -0.05121021
  0.33378896  0.6718406  -0.5386705  -0.11770276  0.71215105  0.01877688
  0.3829286  -0.18212673  0.33876488  0.13062906  1.2754709  -0.29193494
 -0.402489   -0.6225292 ]",1
"[-0.13216849 -0.06807154  0.6755404   0.0037841   0.0986478  -0.06218932
  0.25200817  0.73120433 -0.5234355  -0.09865844  0.71290606  0.121999
  0.3389558  -0.2065392   0.333319    0.20030819  1.3254131  -0.19442807
 -0.38889065 -0.58805877]",1
"[-9.56837162e-02  1.16978744e-02  5.50529361e-01 -3.80878249e-04
  2.78308988e-01 -1.21814355e-01  2.99525708e-01  6.34005725e-01
 -4.47835803e-01 -3.34873758e-02  8.15029085e-01 -1.79789048e-02
  2.65629321e-01 -2.25771740e-01  2.43035913e-01  2.50430375e-01
  1.29759443e+00 -1.96719378e-01 -4.07428861e-01 -7.26112127e-01]",1
"[ 0.04822499  0.00887944  0.5854103  -0.08589728  0.41936174 -0.11412553
  0.36888057  0.7351515  -0.33035243  0.0347045   0.55441386  0.14364612
  0.38458884 -0.0491054   0.24113263  0.12312777  1.0955652  -0.27730122
 -0.40068617 -0.71269065]",1
"[-0.14927658 -0.04671342  0.5063075   0.02995799  0.19594346 -0.16572829
  0.35980874  0.52155066 -0.5705535  -0.07866555  0.82656825 -0.15625459
  0.3717982  -0.22504225  0.31068403  0.27306595  1.3693508  -0.24814817
 -0.52714396 -0.69144785]",0
